-55.202,6.8717e+05,1.512e+05,-2.6204e+05,-1.6161e+06,1.5373e+06,6.9155e+05
-55.208,-5.889e+05,86721,-8.4548e+05,-1.0537e+05,4.0209e+05,5.1184e+05
-55.214,-1.5398e+06,-1.0464e+05,-3.3078e+05,1.2774e+06,-67784,3.3871e+05
-55.22,-1.6317e+06,-31621,1.6607e+05,1.8434e+06,5.4464e+05,8.8427e+05
-55.226,-1.3503e+06,8.1961e+05,-6.3283e+05,2.7684e+06,-1.3225e+05,2.1842e+06
-55.232,5.4188e+05,1.5654e+06,-1.1948e+06,2.7978e+06,-1.4434e+06,2.3322e+06
-55.238,7.6185e+05,2.0061e+06,-1.9535e+06,1.5358e+06,-3.5125e+06,6.8819e+05
-55.244,-1.806e+05,1.5495e+06,-1.7542e+06,2.8147e+05,-1.883e+06,5.6421e+05
-55.251,3.8481e+05,7.4173e+05,-8.9291e+05,2.6405e+05,-1.1554e+06,4.3284e+05
-55.257,-89342,1.1492e+06,1.1888e+06,3.1711e+05,-1.1782e+06,8.0169e+05
-55.263,-9.0085e+05,2.2098e+06,1.6923e+06,-3.1323e+05,-9.6699e+05,6.2148e+05
-55.269,-4.7759e+05,2.0798e+06,-78972,1.1704e+06,-1.5188e+06,-95596
-55.275,-9.0386e+05,1.21e+06,-1.5706e+06,1.2028e+06,-1.2706e+06,-2.454e+05
-55.281,-1.7385e+06,1.0219e+06,-1.6946e+06,-5.6194e+05,-4.7219e+05,2.7278e+05
-55.287,-1.2838e+06,8.3947e+05,-2.0127e+06,-1.0737e+06,-33022,1.6919e+06
-55.293,-3.3598e+05,-1.0314e+06,-1.8307e+06,-5.0935e+05,-70158,2.0027e+06
-55.299,-7.5184e+05,-1.5588e+06,-2.1233e+06,1.1612e+06,-4.6912e+05,-1.6988e+05
-55.305,-1.1106e+06,4.5077e+05,-2.1792e+06,1.4099e+06,-9.9428e+05,-1.0774e+06
-55.311,2.3173e+05,52060,-1.5959e+06,1.4902e+06,-5.7156e+05,-3.6846e+05
-55.317,1.9311e+06,-1.1133e+06,-1.3358e+06,9.1463e+05,-6.5133e+05,-7.7978e+05
-55.323,1.8775e+06,-1.5671e+06,-5.1083e+05,9.294e+05,-2.9173e+05,-1.1599e+06
-55.33,1.1165e+06,-1.3076e+06,-2312.3,1.2192e+06,2.8702e+05,-6.7136e+05
-55.336,3.2145e+05,-6.5972e+05,6.6552e+05,4.8787e+05,3.2248e+05,-1.4406e+06
-55.342,1.3409e+05,5.7857e+05,2.9028e+05,3.2333e+05,2.8292e+05,-1.6903e+06
-55.348,-2.98e+05,1.2774e+06,9.0172e+05,-2.7205e+05,4.8597e+05,-1.7594e+06
-55.354,-6.7826e+05,1.0273e+06,3.458e+05,-76804,-1.3279e+05,-1.601e+06
-55.36,-7.9482e+05,9.4345e+05,1.3064e+06,5.852e+05,-8.0782e+05,-7.6158e+05
-55.366,-3.9965e+05,4.9109e+05,1.7614e+06,9.4005e+05,-2.2627e+05,-1.087e+06
-55.372,6.5559e+05,-8.6819e+05,1.0761e+06,3.1158e+05,4.4593e+05,-2.8236e+06
-55.378,7.6267e+05,-3.1663e+05,4.7099e+05,-47262,57098,-1.9449e+06
-55.384,-3.4183e+05,-5.6401e+05,-1.6223e+06,-2.6327e+05,-1.2788e+06,-7.4039e+05
-55.39,-7.6818e+05,-1.2978e+06,-1.7701e+06,-5.5786e+05,-2.7525e+06,-1.2572e+05
-55.396,-1.0421e+06,-8.4544e+05,-4.6747e+05,-1.4426e+06,-3.1985e+06,7.9093e+05
-55.402,-1.3015e+06,3.2683e+05,2.8754e+05,-1.0484e+06,-1.8573e+06,2.4101e+06
-55.409,4.8107e+05,8.0467e+05,8.1754e+05,1.2966e+05,-1.2828e+06,3.3178e+06
-55.415,-7.6514e+05,1.294e+05,1.8519e+05,4.5803e+05,-2.3982e+05,2.473e+06
-55.421,-1.128e+05,-64164,-1.7557e+05,-5.3969e+05,-6.9729e+05,2.6745e+06
-55.427,1.315e+06,-3.9674e+05,8.7448e+05,-5.4272e+05,-1.5291e+06,1.7431e+06
-55.433,1.2309e+06,-5.3587e+05,1.7966e+06,3.3377e+05,-6.4617e+05,2.0887e+05
-55.439,1.7155e+06,-1.4468e+06,1.794e+06,2.1733e+05,-6.2852e+05,-3.2609e+05
-55.445,3.7709e+05,-1.4604e+06,3.0985e+05,-5.0328e+05,-1.1766e+06,-1.0506e+06
-55.451,2.9048e+05,1.9438e+05,-1.1337e+06,-8.043e+05,-1.8875e+06,-4.4826e+05
-55.457,1.8903e+05,3.9965e+05,-1.8663e+06,-4.6962e+05,-3.166e+06,6.9561e+05
-55.463,7.0999e+05,6.1639e+05,-1.4368e+06,-3.5725e+05,-1.8028e+06,1.5755e+06
-55.469,3.7287e+05,5.3805e+05,-3.3741e+05,-1.5461e+06,-8.2135e+05,9.0588e+05
-55.475,-3.424e+05,-6.4968e+05,1.2693e+05,-1.5515e+06,-2.2428e+06,-6.8885e+05
-55.482,-9861.9,-1.4023e+06,8.6046e+05,-1.1235e+06,-2.8652e+06,-6.1828e+05
-55.488,-2.0163e+05,-1.316e+06,9.7121e+05,-9.2443e+05,-2.7489e+06,2.4933e+05
-55.494,-2.2374e+05,-7.6961e+05,1.8261e+05,-1.4592e+06,-2.1666e+06,3.601e+05
-55.5,-84874,-2.1636e+05,11728,-1.4438e+06,-2.636e+06,9.4177e+05
-55.506,-7.363e+05,9.2906e+05,-2.6435e+05,-6.5527e+05,-3.3713e+06,1.3159e+06
-55.512,-8.3709e+05,2.7397e+05,-1.3359e+06,-1.6339e+06,-3.1746e+06,9.1165e+05
-55.518,-1.5511e+05,-3786.8,-1.7929e+06,-1.1073e+06,-7.7675e+05,1.3635e+05
-55.524,86055,-8.3485e+05,-1.3897e+06,3348.2,4.7273e+05,-1.9099e+05
-55.53,-5.7713e+05,-2.2438e+06,-9.5759e+05,3.6939e+05,6.4704e+05,66885
-55.536,-1.2115e+06,-1.8177e+06,-1.4263e+05,1.3237e+06,-5.8341e+05,1.0255e+06
-55.542,-1.525e+05,-1.8372e+05,5.6387e+05,8.6877e+05,-1.8066e+06,1.9153e+06
-55.548,1.7131e+05,9.2971e+05,-38425,1.5403e+06,-1.8265e+06,2.8386e+06
-55.554,-1.2202e+06,1.8397e+05,-8.2211e+05,2.6688e+06,-2.2667e+06,3.6419e+06
-55.561,-9.9906e+05,1.2292e+05,-3.3977e+05,2.3858e+06,-1.6266e+06,3.3748e+06
-55.567,-8.8845e+05,-6.9146e+05,-9.3168e+05,1.6432e+06,-1.1009e+06,1.6434e+06
-55.573,-1.6584e+06,-1.392e+06,-1.5262e+06,4.1243e+05,-1.9202e+06,1.3562e+06
-55.579,-9.3454e+05,-8.5743e+05,-1.6009e+06,-4.7038e+05,-1.2882e+06,8.6414e+05
-55.585,-3.6155e+05,-5.8441e+05,-2.2668e+06,-6.992e+05,1.4502e+05,98370
-55.591,-7.7684e+05,-6.4203e+05,-3.0702e+06,-6.4288e+05,-5.2418e+05,2.378e+05
-55.597,-1.123e+06,-1.2481e+06,-2.6589e+06,-8.7975e+05,-2.7513e+05,1.3519e+06
-55.603,-1.248e+06,-1.888e+06,-1.2759e+06,-2.4333e+05,-8.426e+05,2.1415e+06
-55.609,-9.1826e+05,-2.6168e+06,-1.1174e+06,5.7049e+05,-1.0907e+06,1.8672e+06
-55.615,9.6063e+05,-2.0309e+06,-1.4324e+06,1.1413e+06,-1.4245e+06,1.9427e+06
-55.621,1.569e+06,-3.5569e+05,-2.1081e+05,8.0443e+05,-1.6636e+06,2.3648e+06
-55.627,1.1593e+06,-1.5302e+05,1.8373e+06,3.5094e+05,-8.0522e+05,3.0514e+06
-55.634,9.7983e+05,10523,1.4957e+06,2.1963e+06,5.3987e+05,1.1113e+06
-55.64,68871,-7.5476e+05,-3.6385e+05,1.8674e+06,2.6486e+05,-1.1172e+06
-55.646,-1.7824e+05,-1.4497e+06,-2.1837e+05,6.303e+05,-1.8946e+06,-2.0444e+06
-55.652,-5.2834e+05,-5.2219e+05,8.487e+05,5.7444e+05,-3.2957e+06,-1.1824e+06
-55.658,-1.2025e+05,6.6297e+05,-1.2946e+06,6.05e+05,-3.2339e+06,-6.5526e+05
-55.664,1.2484e+05,1.9234e+06,-1.0504e+06,6.1768e+05,-1.5236e+06,49428
-55.67,6.4845e+05,1.4738e+06,-57803,1.5445e+06,-3.3573e+05,1.1173e+06
-55.676,-1.1589e+05,5.159e+05,64968,1.5557e+06,-9.4772e+05,1.4539e+06
-55.682,-2.6942e+05,2.1221e+05,20469,-3.8906e+05,-1.5345e+05,4.3186e+05
-55.688,-5.1817e+05,77436,-1.1726e+06,-1.2175e+06,3.2788e+05,-4.3914e+05
-55.694,-9.8651e+05,5.5188e+05,-2.358e+06,-6.3288e+05,-6.5464e+05,-53213
-55.7,-6.3394e+05,1.0957e+06,-3.5428e+06,-2.9491e+05,-9.1484e+05,8.8788e+05
-55.706,-1.733e+06,1.6551e+06,-1.7086e+06,-9.8815e+05,-91629,9.2832e+05
-55.713,-1.9561e+06,2.9411e+06,-1.3481e+05,-2.2432e+06,-2.1482e+05,8.637e+05
-55.719,-1.7491e+06,2.8544e+06,-5.2558e+05,-2.6864e+06,-7.8588e+05,1.6389e+06
-55.725,-1.8736e+06,1.9567e+06,-7.753e+05,-1.7859e+06,-3.4787e+05,3.0555e+06
-55.731,-1.4496e+06,6.8526e+05,-1.0106e+06,-1.6532e+06,-71494,1.7427e+06
-55.737,-6.9705e+05,-3.2736e+05,6.3031e+05,-1.7073e+06,-1.8381e+05,-1.6736e+05
-55.743,3.0796e+05,3.0504e+05,8.3397e+05,-2.0892e+06,-1.4198e+06,-5.8835e+05
-55.749,6.5702e+05,1.1314e+06,4.1615e+05,-2.0122e+06,-1.5023e+06,2.7846e+05
-55.755,5.1266e+05,1.9784e+06,1.1569e+06,-2.7287e+06,-1.108e+06,1.8574e+05
-55.761,-1.6286e+05,7.6595e+05,1.479e+06,-2.2014e+06,-9.3812e+05,-2.8562e+05
-55.767,2.0217e+05,-4.2814e+05,4.6385e+05,-2.1848e+06,-4.817e+05,-1.383e+05
-55.773,87023,-1439.5,7.5648e+05,-2.1683e+06,6.3013e+05,1.037e+06
-55.779,1.0762e+05,1.8198e+05,1.2207e+06,-1.0142e+06,-11792,8.0135e+05
-55.785,1.0201e+06,1.1419e+06,3.2209e+05,-2.8565e+05,-1.4456e+05,-3.0639e+05
-55.792,9.2773e+05,65803,7.9308e+05,1.1108e+05,-1.3737e+05,1.9231e+05
-55.798,1.0499e+05,-1.9578e+05,5.1854e+05,1.4554e+05,-1.3995e+06,6.0477e+05
-55.804,93767,1.5535e+05,-6.2843e+05,1.1101e+05,-7.8998e+05,2.6607e+05
-55.81,2.3279e+05,1.3094e+06,-1.0811e+06,-9.0932e+05,-1.9417e+06,-1.7559e+05
-55.816,-6.9452e+05,9.346e+05,-8.5746e+05,-7.1883e+05,-2.3105e+06,-2.7492e+05
-55.822,3.7381e+05,-1.3008e+06,-5.9681e+05,-5.7401e+05,-2.4468e+06,-52673
-55.828,6.6386e+05,-1.7455e+06,80406,-7.0719e+05,-1.6582e+06,3.9981e+05
-55.834,1.7874e+05,-1.3083e+06,1.8048e+06,-2.2812e+05,-4.3175e+05,7.1943e+05
-55.84,1.1435e+05,94090,6.5632e+05,57778,-1.074e+06,1.5292e+06
-55.846,-1.847e+06,-5.1632e+05,-9.2841e+05,-89522,-1.3113e+06,1.7084e+06
-55.852,-2.6925e+06,-1.1378e+06,-3.3361e+05,9.6104e+05,-1.6133e+06,1.8001e+06
-55.858,5.3517e+05,-5.7386e+05,-6.539e+05,1.5603e+06,-2.0455e+06,9.3784e+05
-55.865,2.6496e+06,-3.7625e+05,-7.9645e+05,4.36e+05,-2.5604e+06,7.2057e+05
-55.871,3.6553e+06,5.0328e+05,-1.3475e+05,2.0404e+05,-2.8005e+06,1.0814e+06
-55.877,2.7445e+06,1.4342e+06,-3.2582e+05,-9.7748e+05,-2.3137e+06,-9.0748e+05
-55.883,7.3921e+05,1.8296e+06,-2.4107e+05,-4.5655e+05,-2.0764e+06,-5.5074e+05
-55.889,-5.2237e+05,2.0429e+06,-1.4584e+06,1.5264e+05,-2.3394e+06,-5.931e+05
-55.895,-4.3126e+05,3.3073e+05,-2.0149e+06,5.7058e+05,-3.0535e+06,4.5482e+05
-55.901,-8.8633e+05,-6.4149e+05,-9.8979e+05,2.4623e+05,-2.5534e+06,9.7447e+05
-55.907,1.1454e+05,-3.094e+05,-3.2486e+05,-8.5542e+05,-2.079e+06,1.2177e+06
-55.913,1.0393e+06,-3.437e+05,4.6078e+05,-2.1978e+05,-1.8208e+06,1.4603e+06
-55.919,-7.5068e+05,3.5723e+05,-4.1145e+05,6.8976e+05,-2.1094e+06,1.4654e+06
-55.925,-1.2052e+06,3.2432e+05,-1.3659e+06,4.445e+05,-3.1328e+06,-2.0485e+05
-55.931,-5.8984e+05,-88420,-1.9772e+06,1.4806e+06,-3.2386e+06,-1.342e+06
-55.937,1.0837e+05,-3.9995e+05,-1.0058e+06,1.3756e+06,-2.8753e+06,-6.1729e+05
-55.944,-3.231e+05,-1.5997e+06,-1.9009e+05,-91947,-1.6906e+06,-96150
-55.95,-2.858e+05,-2.303e+06,8.5478e+05,29015,-1.2925e+06,-2.1773e+05
-55.956,7.7975e+05,-2.801e+06,1.0994e+06,1.0673e+06,2.7434e+05,-4.9189e+05
-55.962,2.3778e+05,-2.4602e+06,4.4935e+05,8.8301e+05,6.4976e+05,-3.3328e+05
-55.968,-3.576e+05,-1.6504e+06,5.8743e+05,-1.8694e+05,2.6442e+05,6.4198e+05
-55.974,-1.2797e+06,-1.2124e+06,-99359,-4.0151e+05,-1.8762e+05,-3.2451e+05
-55.98,35838,-1.2432e+06,29685,40098,-7.701e+05,-3.487e+05
-55.986,1.3266e+06,-8.461e+05,-1.1223e+05,4.2747e+05,-1.6886e+06,5.2217e+05
-55.992,2.0077e+06,-2.2139e+05,-3.4746e+05,7.6639e+05,-9.9798e+05,3.7378e+05
-55.998,1.4656e+06,-5.8381e+05,-1.7464e+05,1.5485e+06,-6.7378e+05,2.0966e+05
-56.004,1.2871e+06,-3.3671e+05,-2.9991e+05,1.2977e+06,-8.3745e+05,5.1202e+05
-56.01,7.9389e+05,-1.5111e+06,2.2499e+05,-1.1765e+06,-3.0159e+05,1.1177e+06
-56.017,1.4184e+06,-7.955e+05,2.0759e+05,-1.2083e+06,-9.8675e+05,2.3522e+06
-56.023,1.1382e+06,-4.303e+05,8.7654e+05,9.1739e+05,-1.1346e+06,2.2898e+06
-56.029,6.0957e+05,-7.5535e+05,4.0821e+05,5.3671e+05,-1.6385e+06,1.226e+06
-56.035,1.1325e+06,-1.5851e+06,6.6021e+05,5.306e+05,-1.9688e+06,-10863
-56.041,1.306e+06,-1.469e+06,7.8553e+05,-3.2657e+05,-1.2643e+06,21741
-56.047,1.7536e+06,2.6136e+05,4.1885e+05,-1.3562e+06,-3.3134e+05,1.1249e+06
-56.053,1.3378e+06,1.0537e+06,6.2984e+05,-2.0677e+06,-9.616e+05,8.2866e+05
-56.059,1.2352e+06,4.6723e+05,-3.6804e+05,-8.7326e+05,-6.5059e+05,5.1394e+05
-56.065,4.0762e+05,-6.2987e+05,-9.5686e+05,5.3948e+05,-8.3843e+05,2.4066e+06
-56.071,2.397e+05,-6.6192e+05,-1.3741e+06,8.5565e+05,-1.162e+06,3.6374e+06
-56.077,-5.1352e+05,-1.7527e+06,-1.4896e+06,71800,-2.0774e+06,2.7568e+06
-56.083,-7.9272e+05,-1.6468e+06,-1.4296e+06,36120,-2.5808e+06,1.6191e+06
-56.089,-6.6358e+05,-6.1002e+05,-7.1518e+05,1.4534e+06,-1.8852e+06,1.4116e+06
-56.096,-2.1585e+05,-1.3195e+05,3.094e+05,1.6232e+06,-1.853e+06,2.1372e+05
-56.102,-4.9407e+05,9231.9,2.2069e+06,1.9724e+06,-2.9707e+06,9.6124e+05
-56.108,-9.4287e+05,-1.1559e+06,3.2194e+06,3.0257e+05,-2.5723e+06,1.4944e+06
-56.114,-5.7521e+05,-1.5085e+06,2.0497e+06,-1.2825e+06,-1.9511e+06,8.2347e+05
-56.12,-8.222e+05,-1.305e+06,9.3948e+05,-2.514e+05,-2.6716e+06,-1.4186e+05
-56.126,-1.3277e+06,-1.2765e+06,7.0741e+05,1.1597e+06,-2.6459e+06,-4.1679e+05
-56.132,-5.8434e+05,-2.1224e+06,1.3622e+06,6.1749e+05,-1.398e+06,1.256e+06
-56.138,-32659,-1.6452e+06,8.1958e+05,-66510,-1.0466e+06,1.0079e+06
-56.144,4.8599e+05,-1.3928e+06,6.9029e+05,-7.0852e+05,-1.2504e+06,-8.1197e+05
-56.15,2.3651e+05,-1.3534e+06,-3.7395e+05,-8.4981e+05,-1.741e+06,3.1387e+05
-56.156,-2.9402e+05,-1.8112e+06,-9.0123e+05,-3.9859e+05,-1.5202e+06,5.2792e+05
-56.162,-2.8366e+05,-1.3419e+06,-8.5345e+05,2.1907e+05,-1.5574e+06,-2.573e+05
-56.168,-9.9345e+05,2.0597e+05,5.2572e+05,-1.0386e+05,-5.1122e+05,-1.0656e+06
-56.175,-6.4297e+05,4.3027e+05,1.476e+06,1.0056e+06,-1.9997e+05,-1.2057e+06
-56.181,1.3464e+06,-1.8333e+05,1.2153e+06,1.3942e+06,-1.6084e+06,-1.0457e+06
-56.187,2.0262e+06,-4.181e+05,9.9588e+05,93248,-2.609e+06,-2.7817e+05
-56.193,1.445e+06,-6.2697e+05,9.0295e+05,2.4962e+05,-1.4863e+06,-42485
-56.199,7.5433e+05,3.1299e+05,1.078e+06,5.5969e+05,-2.8857e+05,3.9607e+05
-56.205,1.2229e+06,-4.3506e+05,1.7676e+05,1.4174e+06,-9.681e+05,1.1043e+06
-56.211,1.1679e+06,-1.6331e+06,-1.7744e+05,1.6028e+06,-1.2476e+06,7.0846e+05
-56.217,7.6343e+05,-1.5634e+06,-3.4396e+05,7.8706e+05,-7.5785e+05,-3.9112e+05
-56.223,-5.625e+05,-1.1503e+06,-8.065e+05,-1.6853e+05,-1.0156e+06,-1.2283e+06
-56.229,-7.1715e+05,-9.9183e+05,-8.0189e+05,-1.3176e+06,-1.7797e+06,-9.502e+05
-56.235,-1.6244e+06,-4.6718e+05,-2.396e+05,-1.5344e+06,-3.1836e+06,1.3351e+06
-56.241,-3.1129e+06,-2.1344e+05,3.1477e+05,3.5272e+05,-2.0561e+06,1.9767e+06
-56.248,-2.6734e+06,-1.6869e+05,1.3422e+05,8.8842e+05,-1.6136e+06,1.2451e+06
-56.254,-1.1819e+06,-88615,5.3632e+05,1.3066e+05,-9.9565e+05,2.9766e+05
-56.26,-3.0096e+05,-1.595e+06,-89600,-7.9646e+05,-58784,1.0388e+06
-56.266,-4.7128e+05,-1.0894e+06,99714,-1.0343e+05,70679,2.4525e+06
-56.272,-6.2319e+05,-3.8903e+05,-1.1012e+06,-3.3758e+05,2.2566e+05,1.527e+06
-56.278,-2.2192e+05,4.3129e+05,-1.2994e+06,-7.5354e+05,5.4832e+05,3.7788e+05
-56.284,1.8845e+05,5.6958e+05,-7363,1.4018e+06,9.7032e+05,5.6456e+05
-56.29,-9.3559e+05,5.1782e+05,-5.6289e+05,2.8245e+06,-7.034e+05,7.5056e+05
-56.296,-1.9341e+06,5.271e+05,-1.6032e+06,1.4405e+06,-1.527e+06,1.5636e+06
-56.302,-1.6457e+06,9.5417e+05,-6.4431e+05,5.0056e+05,-7.9688e+05,2.0489e+06
-56.308,-1.3981e+06,5.0356e+05,-1.798e+05,7.6611e+05,-1.1938e+06,4.1369e+05
-56.314,-1.0717e+06,-5.9142e+05,-32828,2.4712e+06,-1.1491e+06,-2.4873e+05
-56.32,1.2514e+05,7.8901e+05,6.3888e+05,1.381e+06,-85973,-5.809e+05
-56.327,5.2848e+05,1.6256e+06,42684,-9.4242e+05,-7.1125e+05,-4.4759e+05
-56.333,2.695e+05,2.1028e+06,-9.3313e+05,-8.3651e+05,-1.3709e+06,-1.0327e+05
-56.339,-1.058e+05,2.7292e+06,-8.7962e+05,1.2397e+05,-3.16e+05,69544
-56.345,-9.9628e+05,1.9787e+06,-5.1926e+05,-1.1021e+06,8.9733e+05,1.0459e+06
-56.351,-2.3407e+06,1.3767e+06,-1.4303e+06,-2.8511e+06,-1.4221e+06,1.9436e+06
-56.357,-1.1976e+06,2.6168e+06,-6.1388e+05,-2.2327e+06,-2.2599e+06,9.8879e+05
-56.363,6.5407e+05,8.2166e+05,8.1705e+05,1.3713e+05,-2.1261e+06,6.0961e+05
-56.369,23860,-4.4976e+05,1.8807e+06,1.0737e+06,-1.6e+06,1.1251e+06
-56.375,-1.0297e+05,7.7501e+05,7.1255e+05,5.8979e+05,-1.725e+06,6.8445e+05
-56.381,1.6535e+05,9.6342e+05,-7.4811e+05,8.7838e+05,-1.6756e+06,1.1407e+06
-56.387,2.8548e+05,2.7166e+05,-1.1237e+05,-84629,-9.9992e+05,9.9693e+05
-56.393,3.1038e+05,-5.809e+05,1.1671e+05,-1.46e+06,-1.4655e+06,-7.3685e+05
-56.4,4.0914e+05,-3.8975e+05,3.184e+05,-1.1751e+06,-1.1371e+06,-4.7841e+05
-56.406,1.3783e+06,4.8821e+05,-99874,-9.3397e+05,-1.2138e+06,2.4349e+05
-56.412,1.8722e+06,8.4148e+05,5.7259e+05,24587,-1.2499e+06,1.5005e+06
-56.418,8.3397e+05,1.0482e+06,2.5861e+06,3.3629e+05,-1.4383e+06,3.3097e+06
-56.424,-78317,8.7066e+05,2.1424e+06,-9.1396e+05,-1.1093e+06,3.1438e+06
-56.43,5.6207e+05,-9.1563e+05,9.2963e+05,-1.8593e+06,-3.9107e+05,1.6079e+06
-56.436,8.5964e+05,-7.4591e+05,5.5036e+05,-1.0434e+06,-5.8343e+05,1.6527e+06
-56.442,5.1986e+05,-2.3195e+05,-4.7401e+05,-15819,-7.8941e+05,1.0533e+06
-56.448,5.8678e+05,-1.2958e+06,-2.3581e+06,-7.7473e+05,-1.097e+06,6.0583e+05
-56.454,2.4627e+06,-7.0556e+05,-2.7842e+06,-4.1891e+05,-1.2317e+06,6.3503e+05
-56.46,2.1429e+06,-6.8804e+05,-2.1612e+06,-1.2208e+05,-8.703e+05,8.1766e+05
-56.466,2.0778e+05,-6.7665e+05,-1.2171e+06,7.1008e+05,1.3059e+05,1.708e+06
-56.472,-1.348e+06,-7.0806e+05,-4.1681e+05,9.3169e+05,-64411,1.2509e+06
-56.479,-1.8258e+06,6.513e+05,54864,-7.428e+05,-1.0997e+06,7.5064e+05
-56.485,-1.4742e+06,4.0942e+05,-1.066e+06,-2930.1,-1.3454e+06,2.2183e+05
-56.491,-1.7798e+06,-1.4875e+06,42690,9.8599e+05,-7.1494e+05,-1.5001e+06
-56.497,-1.497e+06,-2.384e+06,2.1233e+05,1.0206e+06,-1.3974e+06,-58673
-56.503,62483,-2.0614e+06,1.2519e+05,9.305e+05,-2.1634e+06,1.552e+06
-56.509,3.2485e+05,-1.5628e+06,3.7515e+05,3.2719e+05,-1.5849e+06,7.4319e+05
-56.515,-3.94e+05,-7.1394e+05,-4.9166e+05,2.0198e+05,-1.4672e+06,3.1923e+05
-56.521,9.4841e+05,4.8444e+05,-4.9716e+05,-3.7308e+05,-1.8223e+06,-1.0229e+05
-56.527,1.4245e+06,8.5535e+05,7.2488e+05,-1.2159e+06,-7.7184e+05,-1.1363e+05
-56.533,-6.8719e+05,1.5087e+06,6.0733e+05,-8.9158e+05,-1.895e+05,7.8248e+05
-56.539,-39871,1.2505e+06,-1.7568e+06,-7.0059e+05,-5.5042e+05,8.9109e+05
-56.545,6.6066e+05,1.2007e+06,-1.4827e+06,-2.2402e+05,1.9038e+05,8.4016e+05
-56.551,2.8895e+05,1.1431e+06,-7.231e+05,-9.0977e+05,2.3087e+06,-4.9542e+05
-56.558,-3.7835e+05,6.8747e+05,-6.9118e+05,-1.1282e+06,1.1347e+06,4.8723e+05
-56.564,-4.2527e+05,8.5586e+05,-1.7928e+06,-2.0407e+06,1.2153e+06,1.2324e+06
-56.57,7.4491e+05,6.5898e+05,-1.2662e+06,-1.2457e+06,2.2728e+06,8.4108e+05
-56.576,2.748e+05,4.3727e+05,-1.3442e+06,4.7606e+05,1.4328e+06,9.0794e+05
-56.582,-4.6363e+05,-2.0865e+05,-1.4889e+06,9.0709e+05,9.1876e+05,7.1723e+05
-56.588,-1.364e+06,-7.6352e+05,-7.6581e+05,1.9072e+06,9.645e+05,8.9905e+05
-56.594,-6.7873e+05,-4.8127e+05,-1.2138e+05,1.0293e+06,1.3203e+06,1.8541e+06
-56.6,-1.1161e+06,-6.9239e+05,9.3067e+05,33327,7.0333e+05,1.3842e+06
-56.606,-1.2697e+06,-1.0975e+06,1.2871e+06,9.7072e+05,-1.061e+06,1.4325e+06
-56.612,-1.4319e+06,66203,2.4505e+06,5.5664e+05,-1.9472e+06,1.0955e+06
-56.618,-51033,7.1228e+05,2.838e+06,-3.4784e+05,-1.2764e+06,9.7648e+05
-56.624,1.145e+06,-3.403e+05,1.8006e+06,-3.8764e+05,-8.7454e+05,6.1576e+05
-56.631,2.5439e+06,-2.2593e+05,3.3808e+05,-72825,-1.4729e+06,8.7761e+05
-56.637,1.4651e+06,-98752,-6.6732e+05,8.6708e+05,-2.2342e+06,2.0383e+06
-56.643,-2.4173e+05,1.0847e+06,-93042,1.7034e+05,-1.9778e+06,1.0158e+06
-56.649,-4.2174e+05,5.2893e+05,-1.893e+05,-4.2002e+05,-7.0499e+05,-1.1695e+05
-56.655,1.3588e+05,9.3722e+05,-2.109e+05,-1.0774e+06,-3.5588e+05,-74098
-56.661,8.1512e+05,1.6604e+06,-73236,-5.2739e+05,2.4951e+05,1.9468e+05
-56.667,2.448e+05,1.7451e+06,-3.6677e+05,75461,9.5242e+05,-3.4702e+05
-56.673,3.8102e+05,2.3795e+06,7.7856e+05,1.0779e+06,-5.6658e+05,9.4264e+05
-56.679,3.4366e+05,1.2665e+06,1.3811e+06,3.6785e+05,-5.8612e+05,1.2687e+06
-56.685,1.6468e+05,1.3689e+06,1.5519e+06,-7.1212e+05,-1.097e+06,1.6744e+06
-56.691,-8.1434e+05,6.4189e+05,-2.9055e+05,5.2549e+05,-1.0656e+06,2.2617e+06
-56.697,2.0658e+05,-5.045e+05,-4.4178e+05,1.2098e+06,-1.0619e+06,2.0392e+06
-56.703,1.2349e+06,-6.2123e+05,-1.1259e+06,1.4907e+06,-5.4892e+05,1.5674e+06
-56.71,4.6019e+05,-5.7557e+05,-1.3219e+06,1.3153e+06,-5.7002e+05,1.5278e+06
-56.716,22581,-5.2127e+05,-9.561e+05,2.1958e+06,-2.066e+06,1.7822e+06
-56.722,1.1006e+05,-1.481e+05,-3.9769e+05,2.149e+06,-2.8297e+06,7.619e+05
-56.728,4.6261e+05,1.0973e+05,-5.2501e+05,2.0326e+06,-2.4921e+06,7.5727e+05
-56.734,9.2306e+05,-8.3565e+05,-5.0987e+05,7.0036e+05,-1.6561e+06,1.2858e+06
-56.74,1.393e+06,-1.0453e+06,5.2701e+05,-57125,-1.5782e+06,2.2038e+06
-56.746,1.7182e+06,-9.7736e+05,1.2987e+06,4.0488e+05,-1.0262e+06,2.1712e+06
-56.752,1.5145e+06,5.2998e+05,1.9955e+06,-7.3306e+05,-1.5506e+06,8.4043e+05
-56.758,-4.0374e+05,1.0475e+06,1.6434e+06,-6.387e+05,-2.3288e+06,3.9546e+05
-56.764,-4.452e+05,5.2685e+05,1.889e+06,-1.5615e+06,-2.1459e+06,8.2267e+05
-56.77,60894,8.7419e+05,1.8958e+06,-1.3262e+06,-3.1288e+06,1.9453e+06
